ReviewerID,ProductID,Star
A1G2GYX8B4OH8W,B00CBWM0BW,3.9294686317443848
A2Q3YUL3Y6TPD3,B00UTNQHAU,3.9272537231445312
A1C5F13T4XA9MY,B00YFEXKYA,4.82817268371582
AGBGV16NY06FW,B01FEIRT1K,4.236238956451416
A2PF014MHWXCT5,B01E6BA364,4.616211414337158
AVNS35OHR3D76,B01HCB4LAO,4.609847545623779
AT8FSIABOPFMJ,B00MZB47RE,4.234238624572754
A1HNLK1WBP36F9,B0165I3VSS,4.675410270690918
A956O72VO20Y,B01FTEBE74,4.190531253814697
A198VXVTHHIZJ7,B0150BC7FY,4.726701259613037
A2W3RQOSC87P4A,B00ON8JVP0,4.798337936401367
A3UPR43PSDG0TS,B00OHNCCYI,4.810757637023926
A345V8Y9YVZEEP,B00N9IMHCE,4.638241291046143
AU6XF9GE5FTWK,B00NUFA7NM,4.782588481903076
A18EEC1ENOT9YN,B007U7WMI4,4.13150691986084
A3BPKT9STRWWQG,B015NNW8CG,3.8203232288360596
AF7IKL1FN52K7,B01DRXCPXG,4.494470119476318
A353K0UEDMX3PH,B00JV0YWC2,2.5031044483184814
A1JMSX54DO3LOP,B01C22CSVW,3.4299874305725098
A2S5EPJ451WL3I,B00NPOSKX2,3.7055678367614746
A2VSFHELFF7ICE,B01CMH15IE,4.147750377655029
AMUH4FGZCFJFF,B01DUP0TL6,4.00588846206665
A23TQDWMUA4F6Y,B01G4TEUUG,4.693595886230469
A2H146VK5MMYIH,B01EZ9ZK7O,4.81469202041626
A6ZT9EZ49JTEL,B01HBTH0VO,4.3010945320129395
A3V9J8I5FHAH19,B01ATF41UA,4.234335422515869
A2PF014MHWXCT5,B007N6N5JC,4.58079195022583
A2HWCU87BKZ8M0,B00L0Y84QC,4.44229793548584
A1SH6H9ZY9AJV9,B00QL65B2Y,3.8898556232452393
A1JMSX54DO3LOP,B00J9XET6K,3.5490572452545166
A1SXDVX98NJLHZ,B00CTT66L2,4.465863227844238
A1630ADTTI0JLO,B016TNH8HE,4.682156562805176
A1YUPRU1BVJHQV,B00S77LYBC,2.0876128673553467
A2S5EPJ451WL3I,B00TQ8W4KG,3.430241107940674
A3M1104X8EN9O,B01DMCIYGO,4.880084037780762
A3T5H007CVA99X,B005WKFWRE,3.5783255100250244
ACR4HKUT808U1,B00O7WX2WA,4.784132480621338
A31PEOCXMVP4X4,B013Y2FXRA,3.5723876953125
A2PF64RBR1G1SZ,B017Y1ZD4A,4.254581928253174
A1ACUN6A2LYVMW,B010GTEQ9K,3.9415712356567383
A0020356UF96ZV361ST,B0178ZJOL0,3.861560344696045
A2XRKQZA534EWO,B007P7HTSW,4.738745212554932
A1B5MN8PY0JIJQ,B00RY4G3PQ,4.699380397796631
A1NE9CRAQ0WUV,B00FHKS1KO,3.945774793624878
A3IQ0P3M39IY8U,B00JLHHYWA,3.6214771270751953
A1RUGOMYCF8NF4,B00QVNQYIM,3.096250057220459
A23UQW5Y45BC86,B00LFNCDOC,4.720274925231934
A31G4MNGZNYSZI,B00S58YGCC,3.8488166332244873
A3P43CX5G4GR7U,B00NYISFXY,3.6640470027923584
A2PSERVP2IKZDL,B00TCI48WC,4.592159748077393
A2VSFHELFF7ICE,B00XIHMD2K,4.601500988006592
ASHX33A1334SS,B01DE5JHY2,4.543451309204102
A2U72WDAUX5CD8,B01GF9OQSQ,4.839581489562988
A1HF0TDDKW7J31,B00LKNP8DU,4.719162464141846
A1LBXPSSVZVIM0,B00U5PX8OK,4.905544757843018
A2G45Q8V20R779,B01GPL2AGE,3.7489962577819824
A3C713428J4MJ7,B00UAZ3JVC,4.501899242401123
A2DZUQQXPNUGI7,B01FCBU7OU,4.6164231300354
A3EONSSI2V1YBC,B013R77VYU,4.632204055786133
A296HV17AZ10V9,B00HI3MSV6,2.9353628158569336
A39N24TTLP6I48,B00M8ERQ0S,4.661098480224609
A326085M0DK10B,B00SK8S8KS,4.519468307495117
A2UJTG9XC4KISL,B017GQDZWU,4.396495342254639
A3V9J8I5FHAH19,B01GEKTEY2,3.670419216156006
A31CZW8SHN9PTX,B00HLV33E6,4.655612945556641
ABTPG9K6K74W,B01FOIRIYI,4.683877944946289
A63YNBWLO7V18,B00EGJ334Q,4.7433319091796875
A2F63GO7VQCMJ7,B01AQO16VQ,4.511621952056885
A1J6MXAQH527O3,B015BCX0OO,3.8749876022338867
A31R64J645RAC6,B01E4AF6VO,4.457333087921143
A2062SF91Y01U8,B01EH3I1OM,4.704458713531494
A2C7W167DVNUKH,B015BH04E8,2.8769028186798096
AC10HRTVBXZLI,B01F5KX678,4.662515640258789
A3AN1E7K5WXIXK,B00DZSOC62,4.878008842468262
A11FF0H63VFFMX,B00N47L8XE,3.8574085235595703
AX2OKB7GR55FZ,B015WJ16EM,4.598984241485596
A37KLLG8DXL5J7,B00UZM2O52,4.735761642456055
A10AWAE0F6CAP1,B01CWZH814,4.720713138580322
ABRLCS0WRNOKX,B01645ZYZU,4.545843124389648
A2JFYV4GVIMPCQ,B01317ZZLC,4.770956039428711
A10IXICTN64ZSV,B00MDW5UAI,4.816641330718994
A18F9XLJ0UQF0E,B018CHA26O,4.344451904296875
A3UV7BV3U6NA57,B01CYTLPPI,4.75983190536499
A2PJCE1T0AXDD3,B00HBWQCAC,4.7774858474731445
A1IFWIZ62O12OT,B00L2F5P02,4.611211776733398
AAXG649HM1S5Q,B01H2L6YLS,4.873684883117676
A2XKX5TBB6WV00,B01D27RNDO,4.489636421203613
A2LHUNWCVDEWQ8,B00ZOL1DRO,4.861211776733398
A3MJT1B2NVRPDL,B00LFW9MQK,4.594139099121094
A13TLUQKSW123I,B01HCNRF14,3.5546865463256836
A328S9RN3U5M68,B00TXY7HK0,4.739563941955566
A18EEC1ENOT9YN,B00FKKWQXY,3.665454387664795
AJ571UKWCC3CC,B00B7MIEMG,4.619624614715576
A1ZDSAPOGRGBJI,B013L4T8Y0,4.5406646728515625
A10IOT56F4GM85,B00J9Y6TT4,4.596860408782959
A37ERWAGCZXV84,B014B4B680,4.564499378204346
A1YVDKMJY8A76P,B01HHJZ3EO,3.9107394218444824
A24PEXYGCID15Z,B01CJ37JJ0,4.883671760559082
A2FDDTPAER5DBO,B01B0W8G2U,3.7922592163085938
A1V4LZS4HHHH6K,B00P2S4YKC,4.494798183441162
A19LXU1TT72OKX,B00MJHKVR4,4.772143840789795
A28MNML6Q383F4,B00U0LF7JS,4.726490497589111
A3RET6SULBNFEB,B01HDF9IKM,4.719273567199707
A3FJ2JGU50THRQ,B00M0DQIEC,3.666476249694824
A36XTPY9IFYA5R,B00JNON0LU,4.252159118652344
A1FHWVQ0ZMFFQK,B01433VI78,4.665599346160889
A1V63EJ1CBG940,B01AQNZQD6,3.927546262741089
A2B42XZI4MXOLX,B010TYBN4S,4.652876377105713
AQBTNZ9ZD08PD,B006EODK6W,4.66038179397583
ACATGMB8JTGU9,B01G0GIXJ2,4.454939365386963
AWNYF3812RWNG,B017JA1SFO,4.577362537384033
AIO247KHD2O40,B005PK42BS,3.1934657096862793
A1O206EET8BDM4,B017Y39SF8,4.632455348968506
AREE7B8384H0U,B00TGOSB16,4.855284690856934
A36I3CE9A5LP9N,B00U0F0VGI,4.751149654388428
A1JMSX54DO3LOP,B016FIYXEE,3.159738540649414
A10RH00JS3DUX0,B00M9RNZ7C,4.566653728485107
AAUVEEG5YLZAX,B00F9B09WY,4.500240802764893
A26GE9ZG68SKIQ,B005CM1S02,4.061829090118408
A19T1A4TS1WHOZ,B01CT4MKIE,3.6100738048553467
A3KIA7199DNI2H,B00VW0OLKM,4.307873249053955
A1LUNML2IDLSLN,B014REI880,4.960538387298584
A1RPQMHJSNR8U8,B013GZOXPS,4.5938944816589355
A5UM17P1E7DUQ,B01AATE04M,4.648975849151611
A37GCC410JYT17,B010PHITOQ,4.393071174621582
AF7IKL1FN52K7,B0130KVNKC,4.627674102783203
A1FGDFKCW5LJIJ,B00R1O4KWW,4.099940299987793
A1X87IHRK15RBU,B01914ZZHI,3.683932304382324
A1X6NQ679I7H6,B01H0WI9QC,4.589059829711914
A3RHTYOGSITLWN,B01GYPQQRU,3.96216082572937
A26V5ROE0OZCDA,B00MRGW2EC,4.366035461425781
ASQIFMZ216FU9,B00WH1K9SS,4.6356000900268555
A1CLGNWRCE4QKB,B00PUYFMMW,4.639135837554932
AV8X3WC4XB1WF,B00INL12F0,4.354248046875
AWNYF3812RWNG,B00AB3F2RM,4.472740173339844
A2H146VK5MMYIH,B013AK2Q8U,4.814443111419678
A2MCZ9BUKVPO56,B01GYPQQRU,3.6953296661376953
A3M1104X8EN9O,B017MBVHPG,4.848040580749512
A207DSPQQWFW6T,B01AYAD74Q,4.822964191436768
AKM9W2IRYH77B,B00CCVVKMW,3.90120792388916
ALXQCKDLTNSJZ,B01H7HMP1U,4.453038692474365
A38VSUHB9RAWYT,B011AEFP4U,4.727514743804932
A1LBXPSSVZVIM0,B016TG5V3E,4.970115661621094
A2DZUQQXPNUGI7,B00ILWP2NO,4.617874622344971
AD3SVKC2JNHMR,B00N9RT7RS,4.3463215827941895
A3IKF6IP3IOBZJ,B01FBZXSI4,4.406764984130859
A1FUH1O6FCTUYG,B017JA1SFO,4.472553253173828
A27OS7Z94VXCYF,B00NUUO3P0,4.640458106994629
A13J31ZJVVG2GY,B01GD5E86C,4.749133586883545
A3G0123D15ORSW,B01B5BR1KO,4.8118720054626465
A535AAXVRE5VM,B00DLSTT9Q,4.482767581939697
A1ZPW21ZBSDZ10,B00GUZ195O,4.596338272094727
A2J7GJWY8O1MDB,B00IDD9V1U,4.789496898651123
A73IK4VT0XZS6,B00OYBCSVU,4.226720333099365
ASU9Z8IEB4573,B014BR4A3A,4.1922993659973145
AC97LVZ0C0TSK,B00TIUEVL2,4.6995625495910645
A2VTPPOUWOT9AB,B01HAGVVYU,4.831299304962158
A2YF0QVNVT7ZI8,B005UGMC78,4.59409236907959
A2Q439D72KOQME,B00VH5NX4C,4.550515174865723
A3O5X3EHF2FRKZ,B01GJRQKBK,4.742171287536621
A2XRKQZA534EWO,B00YFPORB4,4.549694538116455
A3DS9MLHI0EHG6,B017QLSIU4,4.681312561035156
A36CNQTLRIL6LM,B00E9MCRLA,3.370993137359619
ACR4HKUT808U1,B00ANPOFBC,4.6944098472595215
A35SD76E2TSGP9,B01A4ATX4E,4.276337146759033
A28D20IM3BNAJ1,B00RHH7LLU,4.472878456115723
A2EGLWRK7PCDYH,B01AQO16VQ,4.072484016418457
A3N9UT7F50XA6L,B015GEUFCW,4.200621128082275
A64VNUAXNX8VO,B01DRXCPXG,3.7031021118164062
A15VY7B7VJ3UNY,B01AERZS78,4.240901947021484
A2XPDUGXNGGRAI,B005DB46WO,3.581115961074829
A1DJY8WVWPJ2H8,B00NY7PPCY,4.6586995124816895
A3USZMPTWE7MEM,B00VQR2NOW,4.708614826202393
A2BU8F7WVY26UA,B00UAZ3JVC,4.854672431945801
A34XKT60HI08BV,B01FP256UQ,4.758151531219482
ASZ8NR9HIZGJF,B01FRQ4Z8E,4.3432745933532715
AC10HRTVBXZLI,B017HS636M,4.640247821807861
A28U98HYYE5DR1,B01CIYUPUK,4.81065559387207
A2HHKV9CQ03ZRA,B00AB05RRU,3.696134090423584
A31M3IJI2UTC4Z,B014JSBJJ4,4.672569751739502
A1AFGQGTS66UYY,B00HBF56E2,2.8923404216766357
A36D9JIUF8JFQ7,B01FSDI7H6,4.8357415199279785
A2G57I48SVN31M,B00M9QVKWU,4.718438148498535
AVNS35OHR3D76,B01DL6EQC2,4.701078414916992
A2HHKV9CQ03ZRA,B017BWPODW,3.63785457611084
A2KS7XM8Z13Y78,B01GANL3SS,3.523003101348877
A3C2FRZ67Q0GG1,B008DDW4OQ,4.354002475738525
A2I4SQOSEF7WH5,B01AQO16VQ,4.109301567077637
A245T0V8KVTV45,B00FY54JYO,4.7520880699157715
A3OC8ZG1S3OAVA,B018496LH4,3.226658821105957
A2PFNDDKHOOMZU,B01DRXCPXG,4.172070503234863
A2B42XZI4MXOLX,B00OQEBXUM,4.033779621124268
A21UH6HJAXW2J8,B006IJUOS0,3.639216184616089
A1HHSUAQDZ1XM6,B0116SLML0,4.870008945465088
A30V9M9DZW8SFU,B0104OFHEK,2.8558223247528076
A3FWAT2EKO9FRE,B006U1N37U,4.494572639465332
AX5KL9LWC1TG6,B00CK8CL0W,3.7751989364624023
A253ZKSZTAZ8W7,B00A9Y49CM,4.650545120239258
A28L4P8G0WE7FE,B01B5BR1KO,4.525728225708008
ATQMBEXNQ3XH8,B00P0B0ZPO,4.667764186859131
A1Q238W8EQU8T4,B01G2IVLEW,4.672635555267334
AQF3XAFCMORVK,B00LZA6C88,4.6170244216918945
A39JEH2M5KY1HX,B00DEO5NJC,3.986701250076294
A1FCMIVQTWHYH2,B00JJBPSZS,4.7989821434021
A24O617GI0GZIJ,B0175GJZE8,4.801577568054199
A3V9J8I5FHAH19,B01EO8OL8K,4.048625469207764
A1OAOB1VISYLSB,B00I5SFMUM,4.724940299987793
A2HZ6MGQ6TPNO0,B01835JNDI,4.477880001068115
A3DA91KQ8UQ76Q,B017KQTTIK,3.4136455059051514
A31VHM59CA6VVI,B00MT3H1VC,4.863297939300537
AQBTNZ9ZD08PD,B0188OGJXQ,4.279479503631592
ADUI5YISBG6Z4,B00IX2YORW,4.808016777038574
A3V9J8I5FHAH19,B00BJWZI6E,3.946256160736084
A1VIEI9C8NEEU9,B017OLT0HG,4.7351579666137695
A1KE19CDYIO2YN,B014I8OGLS,1.7859525680541992
A36JBJAL5HWZY3,B018SCGDWK,4.759758949279785
AJJXFL8ZNBC4D,B00JPV5XC0,4.627314567565918
A28L4P8G0WE7FE,B00C9L5L52,4.674264907836914
A2J36T6J3GWT6O,B00G6N3IA4,4.626885890960693
A1R0XBTB3SL5GT,B00LVI12WU,4.221390724182129
A2BDMQ8NW5O9IX,B01FQ57CRC,4.815967082977295
ABRLCS0WRNOKX,B00RKO6P4E,4.609027862548828
AC0CW3OQUS1ZJ,B0118DAWR8,2.938849449157715
A8K7ZXXGDS9CU,B01DJTWN0S,3.2601966857910156
A1DLTXPVJ50M4J,B018F6H3U0,4.573683261871338
A213J0UJPYFVNC,B00ZOK7VWG,4.512325763702393
AKM9W2IRYH77B,B00U9U223Y,4.056103229522705
A3IK83MGX5X0WZ,B00TSXRDW8,4.7069549560546875
A36I3TGCTO1NHQ,B01AQO16VQ,4.74368953704834
A1IRYXDIFSCSEF,B01BRFLLPO,4.691137790679932
A2MEKYD68X8R8H,B00M8ERQ0S,4.280130386352539
A2KMV056844YV2,B00EJXIO7U,4.427006244659424
A1XLOUILRJFF0A,B01FQ57CRC,4.255492687225342
A1NPM2IW3DLO3F,B015GEUFCW,4.696461200714111
A245T0V8KVTV45,B00IZODKWS,4.729491710662842
A2H7AEDMKV11OJ,B00JO4GO94,3.3488147258758545
A1RN75YVR2O8MQ,B01A1E8WO0,4.404175758361816
A1KE19CDYIO2YN,B00NYISFXY,2.06844162940979
A1ACUN6A2LYVMW,B016YIRT9Q,3.953145980834961
AV4HVQ5WUQ1Z1,B00U48LMGO,4.8604607582092285
A3H9ZZD33BVOA4,B01EPCXCU8,3.9161267280578613
A1A085EGL86PB,B00UCKHCTA,4.29170036315918
A1JNMSETGHIUZ2,B01D10TPRE,4.134439945220947
A3DA91KQ8UQ76Q,B016YX01U0,3.5582773685455322
A10IOT56F4GM85,B01BA7DLWA,4.080218315124512
A2VNG16IOTY7N,B00BMU0EIA,3.4083805084228516
A3U6Y3GD1A6PXJ,B01F0SSM6U,4.815018653869629
AHFKFSBQJGO0R,B00OZ0TO0S,4.3485822677612305
A1NPM2IW3DLO3F,B01A73QLBQ,4.737138271331787
A1K3WZMHNUDZ6N,B018496LH4,4.748726844787598
A2D9OWZ1X0DVEU,B009JPPQ38,4.80457067489624
A2X6O09LVHWKTA,B01G3UFLMM,4.6344895362854
A3FA93L7JWESR,B017RMOW66,4.331764221191406
A36N7KTS8JMR4L,B01BXS83ME,3.9534707069396973
A2QEVQMB8B08UQ,B01BJST0FC,4.858259201049805
AV6ORIR1JV86P,B00N0VI2OM,3.661897897720337
A18EEC1ENOT9YN,B00BV0A5SK,3.9708852767944336
A1JMSX54DO3LOP,B006QMPI62,3.5242526531219482
A1K69VHP8LH96J,B014Q6D6E0,4.576744079589844
A3QDHLMYO2GWTD,B0174PTMU2,4.113515853881836
AH85UZ876V6OW,B01DDMGO6K,4.616211414337158
A1VYZLUB3UXCR1,B01A91KZP4,4.626153945922852
A36N7KTS8JMR4L,B01CIWXAQI,3.936450481414795
ABTPG9K6K74W,B00N6PD6OI,4.481022357940674
A3SJW9YR903G3,B018CHA4GM,4.267278671264648
AGV7AZJ7ZBLUL,B00OGKNBX8,3.777905225753784
AX746FITV1G72,B00P9QXW1E,4.00338888168335
A2YJ8VP1SSHJ7,B01FMTA1M0,4.889338970184326
ALKRIYOKD3ME6,B00NOAZJI6,4.57448673248291
A2KJ7AGC82GPP1,B01FBIC51W,4.802996635437012
A30D1QLJZ51Q2S,B01BHBKWLC,4.825632095336914
A2UNMDJYXPEQZ3,B01BHE3H1G,3.6761386394500732
A3RDDEA1NKSMVC,B01B5E9QU4,3.930612325668335
A1PUZIV4PYY4YM,B00HWKW7K2,4.655729293823242
A2H44WVZS59KKT,B00KAFX90I,4.665719032287598
A1PMXOPB5EYC54,B00XWX139Y,4.840570449829102
A2BOKBB1IZA13L,B00UDQTS40,4.97373104095459
AG63N054UPJH2,B017733NZ6,4.838324546813965
APORGO15GFK60,B01G0GIXJ2,3.657301425933838
A35CC2LV7L5GFE,B01HDLC4C0,4.249186038970947
AOLHNMI8G8R6K,B00S5Q1W2G,4.773021221160889
A3BFYXLSAD5YCL,B01H5MF0JG,4.875112533569336
A1WVQI2RQMCG5A,B01C8RR9DS,4.727124214172363
A3S3QIR1UTAGY4,B014EKZYE8,3.600565195083618
ACYLW9NAGTBK7,B016TG5V3E,4.318904399871826
A2NMAGJ8HFGA3X,B017RMOW66,4.800633430480957
ABRLCS0WRNOKX,B01AB1EQL6,4.588986873626709
A1VIR960IWHK07,B00Z7Z2A6A,3.509796142578125
A1NL7G5VN45RDW,B01C0UBDEO,4.735267162322998
A2S5EPJ451WL3I,B00VQJHHRI,3.087322950363159
A2WEE1PU5NZVJQ,B014M089YW,4.721590995788574
A314SOSZ4GYW3L,B01DI63EEG,3.83597731590271
A10IOT56F4GM85,B00LYD3TZU,4.478321552276611
A3H8FN7ZWKR2H0,B01FPJ0DMU,4.863987445831299
A3O24SH2K12EL7,B0130KVNKC,4.34705924987793
A36PA4XPATJSKX,B01FODPWPA,4.796422481536865
A2RCOVCHY5RQN,B0174PTMU2,4.748725891113281
A281NPSIMI1C2R,B00F3FNRAC,3.9387383460998535
A3H38968JZF6VK,B00OJCC440,4.513593673706055
A535AAXVRE5VM,B015WV8VMA,4.245946407318115
A32TX5VFAQALG5,B01DH8BWLW,3.759284496307373
A288W9MY6EK1P,B00OM8OBJW,4.461248397827148
ADUI5YISBG6Z4,B00Q6Q5ZP2,4.767369747161865
A2JBZWC5IY0AMG,B00ZNE45BS,3.626512050628662
A3AEFXIVFIL11Z,B01GT44VLO,4.5347185134887695
A2WEE1PU5NZVJQ,B00YHKA4NM,4.530543804168701
A21BTVOIQV3JWU,B007ZFDTWE,4.625056743621826
A1SZ7SSVVG3VXG,B014I8OGLS,4.776301383972168
AAO6Y5B4GK47Z,B01D9011IM,4.719956874847412
A2M5IRXVOAUZ2,B01FQ57CRC,4.742783069610596
AHMV0N47XOIMZ,B01B5BR1KO,4.07881498336792
A10JAUCIGVRW9F,B00NB3LMEG,4.8003249168396
A2VNG16IOTY7N,B00XB6M0OY,2.7542595863342285
A1E1IGWRW974JG,B01E2H3M1A,4.278074741363525
A39QT73HHEF3B,B01GBW546U,4.7996134757995605
A2DVH3MWMK2V1F,B00N47L8XE,4.8415703773498535
AXX9S5UGOEZR9,B011K698S2,4.4138360023498535
A1K3P0NVB96B98,B017R65QS0,4.4866461753845215
A287J5FTWL99W6,B01FPJ0DMU,4.431630611419678
A37R3BNDHBIZTL,B01GYPQQRU,4.796703815460205
A1YS68EIVIMORY,B00BG9Q0BW,3.190544605255127
A3VSCCW1FN11B7,B016WM67OC,4.180777549743652
A1XJXYKOWCH9XT,B00H39Y6ZQ,2.562835931777954
A1FAJ6G0KD5ASM,B00H3QI9BQ,4.830413341522217
A3QY3KER34QGCS,B00SPGA5T2,4.6341352462768555
A26KWG162U8VBQ,B01GF9OQSQ,4.81744909286499
A3FO728397JFZP,B01GYQ057Q,4.599350452423096
AG4TROC6HMCRF,B00PUSKH14,4.932139873504639
AGGDI4VWPPZ6J,B0182BBNFO,3.808283805847168
A198E18E1LA3BE,B01FQ57CRC,4.243916034698486
A2KMV056844YV2,B016HIOV08,4.492727279663086
ABTPG9K6K74W,B00JQWEO32,3.935591220855713
A1VC48UV57XWOH,B00GEHN8ZW,4.42525577545166
AX746FITV1G72,B00APT8BDE,3.3778820037841797
A1X87IHRK15RBU,B00OKI1JNU,3.0115761756896973
A31G4MNGZNYSZI,B00PG3NQBQ,4.300041198730469
A3SZPKNV5IU75I,B016FYUGN0,4.769545555114746
A33R5UHQ3TKZGY,B01BRFLLP4,4.600929260253906
A2BX79H27KONN8,B00QMXXG3C,3.790832281112671
A2N0V6GUH28XMN,B0165WFX2Q,4.5916008949279785
A1E29AF1LT9N6S,B01BU7PHA4,3.437840461730957
A2W3RQOSC87P4A,B011IXZ6KQ,4.8460211753845215
A2SHWMWTXZLIR9,B015VKB8KY,4.610472679138184
A1098Z3D7ENJ2F,B0195SIAG8,4.691005229949951
AWNYF3812RWNG,B00SSS98IQ,4.48671817779541
A1UUBO91ZGR0Z1,B00VW0GK1A,3.044063091278076
AXIO51VZN815F,B01757MBGG,3.9482593536376953
A2GO4VWZWTL7ZC,B00HMUUFJC,4.407528877258301
A2KMV056844YV2,B009QNR1NQ,4.310144424438477
A3SMTE1XV2GC78,B01HAQ70M2,4.890618324279785
A10C3068FTNIOC,B00PQV6H78,4.36868143081665
A2N0CJ23KSPXU2,B0150U9Y6A,4.5312347412109375
A1K3P0NVB96B98,B01AERZTBI,4.142658710479736
A30WJKGX1XG19Q,B00E40F64M,4.548503875732422
A37Y75XN6SY5YL,B017JIYTJI,3.8436074256896973
A244C0ORREA3N5,B01FDI8UWS,4.325582981109619
A2LSU90DNHL9CK,B00D9EKPBS,4.7615838050842285
A3IQ0P3M39IY8U,B00LMIWFUW,3.2332699298858643
A15Q5MVRVBMKW7,B00MQFVDLC,4.090588092803955
A30WJKGX1XG19Q,B01A4ATX4E,3.452702283859253
A1DM1NR2C770LX,B00FY54JYO,4.549698352813721
A2UNMDJYXPEQZ3,B005UGMC78,3.648395299911499
A152EA7ZPCA1Q8,B01BYEBTAK,4.559951305389404
A296HV17AZ10V9,B01BFYBH24,4.181739807128906
A1ACUN6A2LYVMW,B01ADL8LZ6,4.088050842285156
AKZH6MEXHWGLD,B01AQO16VQ,4.316627025604248
A2XKX5TBB6WV00,B016QTOIWE,4.544589519500732
A2PJCE1T0AXDD3,B00VJ83PXG,4.743361473083496
A3ULR7XJF3C400,B01HDF9IKM,4.7551774978637695
A2BMYHLI1BN9PE,B00FD5HCC6,4.762610912322998
A1N5V2UJOC1BY9,B017PH5PXC,4.624025821685791
A1J6MXAQH527O3,B01CDZAQTY,3.897843837738037
A18EEC1ENOT9YN,B00F7CJKAC,3.615809202194214
A326085M0DK10B,B00ICTKZOM,4.653306484222412
A1P44JJW47E6QN,B00M0EUU22,4.761288642883301
A1NE43T0OM6NNX,B00LLSZDOI,3.7298943996429443
A3RR4H0D4L9HYN,B01DH6EQ9O,4.691738128662109
A2W4295H4JSYDD,B016TG5V3E,4.681795597076416
A3MSI4YLWOJNM4,B01CMH15IE,4.517798900604248
A16XJNGXIVCHE3,B01CMK5ZI2,4.346826076507568
A2M1PNKPRUCQYL,B0173QJGLW,4.722285270690918
A3841R67V0G98O,B00EJUJM3I,4.672787666320801
AHMV0N47XOIMZ,B014JSBJJ4,4.575089454650879
A3DDJVN11T47HK,B00N1BXC8C,4.881932258605957
ABRLCS0WRNOKX,B016APTJ1O,4.591856956481934
AQ5HSBPNASYIG,B00VO2WDZI,4.047509670257568
AUJKYWUK14BZ2,B01A6OP92S,4.594239711761475
A1PSGA348YRV67,B00NQ9O64S,4.554364204406738
AO2JBD7IAH9DT,B01BE5XO0W,4.369298458099365
A2ZRNAK0Q1FLQU,B01H2AZ9V0,3.7415058612823486
A2S5EPJ451WL3I,B017DPEEUG,2.917710781097412
A7WOE5BJXO2N5,B01C843FMU,4.510240077972412
A2JPS7EMNFKXOV,B00FA11TTU,3.9168314933776855
A2UAPFRQOHUFS4,B00T75VSHI,4.737703323364258
AY9AIGZKJYC6T,B018PD0F9E,3.9176461696624756
A23M3HDG0IWHWB,B01BJST0FC,4.2158074378967285
A3UVVHMJT8UCXF,B0165I3VSS,4.654428005218506
A29Z1G9N7ZVFU5,B00BPTTFOW,3.802824020385742
A287J5FTWL99W6,B00L2II2AY,4.303683757781982
A39QT73HHEF3B,B01GAIHTSQ,4.80457067489624
A2Q439D72KOQME,B015AF419U,4.4588775634765625
AN5L4HOQ6ZZOP,B00RFY3KM4,4.290553092956543
A10IXICTN64ZSV,B00J16SQFU,4.802966117858887
A7GZXYEZ2OMLQ,B00N99OHZS,4.7311110496521
A3VE7N2XUI8C3K,B00P8DE7YY,4.615583896636963
A1I96OYAUJ3HQE,B01B8MEF9K,4.280332088470459
A1LBXPSSVZVIM0,B013KWCLA6,4.967604637145996
A3A44JIMIWYFIE,B01FRQ4Z8E,4.28455114364624
ASQNJGXL1BXWV,B018PD0F9E,4.442756652832031
AMKWIQ2MT2V5R,B01G0GIXJ2,4.317291736602783
A7GZXYEZ2OMLQ,B0153JH4TC,4.662647247314453
A1ZN09YCBHQIFJ,B0104EOJBM,3.8471832275390625
A1BC1EZ5SWCF6B,B00U9U223Y,4.778233528137207
A3ESFCDE13IMH4,B018PD0F9E,4.375132083892822
A3KYYFYZ73WDWV,B00M4URBWO,4.77761173248291
A28KZIYDZQRGGY,B016TG5V3E,4.8938798904418945
A1A6ADR8JG12KQ,B00CHVWF9O,4.631394386291504
A2B42XZI4MXOLX,B01GPDY7C2,4.006622314453125
A1NPM2IW3DLO3F,B00LE4Q370,4.66917610168457
A2FR370CNM7L9,B00NMKMD50,3.7733094692230225
A1W48IWJ8A610S,B00FP4R5UE,3.765500545501709
ASUZ2V9ZK5DXS,B004X6R8Y8,4.760087966918945
A2SHWMWTXZLIR9,B01GF9OQSQ,4.616211414337158
A1DC00T32U26HC,B00UGEZ5EQ,4.2364068031311035
ADUI5YISBG6Z4,B01E46BFJU,4.773763656616211
A18EEC1ENOT9YN,B00H0OKQ76,3.9450888633728027
A2MD57B122PGJ1,B00JTCH5RQ,4.6908650398254395
ATQMBEXNQ3XH8,B00YERIU1G,4.585469722747803
A24G4PIYR0FQBK,B010WM3TG2,4.175583362579346
A3VQMP3ACL1KHH,B019B6TWFC,4.259162902832031
A10PIB0GJZQHJA,B00N9RT7RS,4.3440446853637695
AV8X3WC4XB1WF,B00A3ZA4TO,4.501120567321777
A1TVJ9WDRP0UZS,B00PFDP7XC,4.580258846282959
ASI65UKWLTDJQ,B014X8T898,3.4772796630859375
A2N1XSD82O6XTV,B0100V6A6G,4.773678779602051
A3EVKU21OXJ242,B00IMNWM3K,4.131130695343018
A1K4S4MWXI9E9M,B01C8CLGR8,4.029792785644531
A2JGXZ4BB7WXWN,B0118DAWR8,4.822419166564941
A1N48Q1NZQ9R2E,B01FRK7VO0,4.353549957275391
AH85UZ876V6OW,B00SC7DK2S,4.146141529083252
A1W48IWJ8A610S,B019OYETT0,4.040735244750977
