ReviewerID,ProductID,Star
A1GQ2UI5BKCCRD,B00SGHURDE,4.652364253997803
A1LM7SC9WR859I,B01HFFPC2I,4.8162994384765625
A1TWV867HVZ60,B00HV3XL2I,3.874250650405884
A16TE56LP5NUL5,B017FRG18A,4.81423282623291
A1KLWQKML2HIXU,B01FC9OWTI,4.616211414337158
A1FWLM5208ESO4,B00NW2BZD4,4.476966857910156
A1E1YE0R2EELCU,B01BU7PHA4,4.533070087432861
ASR774IIR8VN7,B00WTSHFA4,4.093711853027344
A33JTEMYGCO69V,B01GW1BZBI,3.6632862091064453
A2JOW1PW9GRCA3,B0135MRXRM,3.996044158935547
A3VSCCW1FN11B7,B00U48LBZQ,4.277969837188721
A1L9DJQ5BS13S9,B01A5CT9X6,4.932748794555664
A36WBGWPPLIQZ9,B00U9WZPFY,4.621212959289551
A2MXJZ75PBWCI9,B00SSS98IQ,4.558305740356445
A2N7O3PNO1OEEL,B0080SA5S6,3.9735970497131348
AHMV0N47XOIMZ,B00ZPBVG66,4.443843841552734
A2M1PNKPRUCQYL,B006R7FXFW,4.782770156860352
A2C7W167DVNUKH,B00PG9U2OE,2.85903263092041
A1EPVSC849EI9R,B0198OKW7Y,3.6782190799713135
A6ZT9EZ49JTEL,B009RPTFIC,4.669353485107422
A3Q4VT0R8O8RSE,B01E46BFJU,4.7010111808776855
A1AR6ZVHOTLVK5,B00YQD91RA,3.6195971965789795
A36TDC5SGAN0EP,B018DK6LM4,3.8135998249053955
A3LZG1QQ1KMVX3,B016TG5V3E,4.41029167175293
A17BTP1QHK2I3I,B00NYISFXY,3.8813695907592773
A1WPQDW5RGAM9S,B00X7R3DFM,3.2463183403015137
A13JQT6036JF,B01FMTA1M0,4.8778533935546875
A3QKOFJ91Y3MFI,B01DN9705W,4.865277290344238
A3N9UT7F50XA6L,B00NCG0LCG,3.913254499435425
A2MHRBM9MKRNTN,B01GW1BZBI,4.223891258239746
A1XN80Q39TMALE,B014JSBJJ4,4.941213607788086
A7WOE5BJXO2N5,B00S58YGCC,4.472533226013184
A26KWG162U8VBQ,B01D8PYV62,4.81744909286499
ANKDQ12BPX6Z3,B00LEUKX6G,4.414675235748291
A1B871BGSYX0F1,B010ZFRUQQ,4.911544322967529
A1K69VHP8LH96J,B00R334AE4,4.479944229125977
A2ETTCN0R9DPY1,B019B6WUGU,4.67813777923584
A27OS7Z94VXCYF,B00CVCGYJQ,4.287334442138672
A1NE43T0OM6NNX,B01HIX8K26,3.517765760421753
A1SH6H9ZY9AJV9,B011Q26IJC,3.921584129333496
A35BKLDD2E04E6,B011IXZ6KQ,4.127466678619385
A2KMV056844YV2,B01AA9K5NC,4.310144424438477
A2UAPFRQOHUFS4,B01HE0KTA4,4.734415054321289
ASI65UKWLTDJQ,B01FC9OWTI,3.3122034072875977
AER3NZ1H79LGZ,B0174PTMU2,4.941990852355957
A3IG9JEJC1T25N,B01BTHWXF2,4.592938423156738
A28U98HYYE5DR1,B00CO6DD4I,4.65714693069458
A12K5Y2SEANYW0,B01AR7CP80,4.144343852996826
A1NE9CRAQ0WUV,B01DJZ7G5E,3.8614823818206787
A135NSTCX38DEI,B01E3DPA68,4.213667392730713
ABZ1AET0LHVQ1,B01F2EXCF8,4.592523574829102
A1G7WM5OV1TKTL,B007Z4WSOK,4.501978397369385
A1OBQ5I31GW1TG,B00VO86O7K,4.618987560272217
A2MG7L8TYRYCW,B00AXTM8G2,3.7854714393615723
AVNS35OHR3D76,B00J0CAR16,4.4965972900390625
A39N24TTLP6I48,B01FODPWPA,4.646211624145508
AH3FT2EU01WP5,B01CBM44Q0,4.46622371673584
A3PVBW0TN46U8G,B01G2YFYG2,4.847200870513916
AIH41FDX1K0Z4,B00AR49H2Q,3.7006044387817383
A1V4LZS4HHHH6K,B01HCNRF14,4.538241863250732
AJAN7T0CSDDZO,B00OME9OQQ,4.095273971557617
AC10HRTVBXZLI,B00R5219XI,4.628717422485352
A8K7ZXXGDS9CU,B00OWIQH5I,3.5689685344696045
A24PEXYGCID15Z,B01BJST0FC,4.804495334625244
A1B39IGLV2W0GE,B01EKIELGG,4.295254230499268
A21TSBBTF0DMG5,B00OAGWXDW,4.323085308074951
A222WQ9VGVPSR5,B00SICZJ9O,4.010569095611572
AL92MBJXLPZM,B01CTH5LPA,4.745794773101807
A31CZW8SHN9PTX,B00HDXWN1Q,4.696567058563232
A1FUH1O6FCTUYG,B00PSLJDOU,4.614358901977539
A1ODI3DRI04JZO,B00JJUZ1W4,4.0461506843566895
A3Q9NLTF7JA3ZD,B00CLZCRIU,4.6208696365356445
A15Q5MVRVBMKW7,B00LUC227G,4.057541370391846
A29PFP89U0KCXW,B01GAIHTSQ,4.437502384185791
A18EEC1ENOT9YN,B00K31DCD8,3.304749011993408
A17DBWBCGJP32S,B00VGNPU3W,4.201776504516602
A2QEVQMB8B08UQ,B00JNU6GLK,4.737006664276123
A31VVIXC2P84GG,B0197OZW7A,3.586221218109131
A3DQRNADNQWG6H,B01AQO16VQ,4.664554595947266
A30WJKGX1XG19Q,B006DTZ0KC,3.705396890640259
A3E4H5A1X8NJRR,B0177475MW,3.9950568675994873
A1I6A0YKY5X9C7,B00OCSZSQM,4.809059143066406
ASGBSLP29DQRY,B01CD4OVX2,3.3552513122558594
A3H38968JZF6VK,B00CZFBDGI,4.781068801879883
A39QT73HHEF3B,B01CJ37JJ0,4.872483253479004
A26V5ROE0OZCDA,B01HCB4LAO,4.609847545623779
A1GL9TYXPNBPGW,B00IKW40N8,4.511748790740967
A2QBQRIM4WRRG3,B00EH2E5IK,4.847075462341309
A1EPVSC849EI9R,B00ND6R1QE,4.704107284545898
A1JNMSETGHIUZ2,B0165WFUKG,3.678453207015991
A3B53R6SZY97ZE,B016XEZDB2,4.399280548095703
A37R3BNDHBIZTL,B0130KVNKC,4.850094318389893
A13LERNQ8R7267,B01CC5FKXW,4.220828056335449
A2RWL2UG5PAFAZ,B0103UGC1C,4.646470546722412
A1D3NWNMDZ5E0E,B01FQ57CRC,4.810144901275635
A1JMSX54DO3LOP,B013QFWB7K,3.505838394165039
A2K057YIAJJQXS,B00CMJDOIC,4.553701400756836
AH85UZ876V6OW,B018UQNDOK,4.616211414337158
A504UK7D094HT,B00OSAWTSO,4.844966411590576
A3DQRNADNQWG6H,B01E2H3M1A,4.664554595947266
A3AQZ5F9U6E9ZO,B01FKDKB96,4.103189945220947
A10JAUCIGVRW9F,B00LMIWFUW,4.4375
AQ87G02DO56Z,B01H5QZHKY,4.314694881439209
A3H38968JZF6VK,B00FA11TTU,4.323549270629883
A11ZZ8P70T11V2,B00OTSKNII,4.401096820831299
A2BRV822DZXG6P,B0157RBC16,4.105426788330078
A1RN75YVR2O8MQ,B01CV1I7FA,3.9901962280273438
A23GNQPTX5CJIF,B01BCLPTNI,4.669022083282471
A32A056Q9OYP7D,B004KZPK6K,4.768776893615723
A2RPZTZP8W80W,B00S5J5ZG2,4.196566581726074
A16TE56LP5NUL5,B00TEEHDPS,4.482149124145508
A31G4MNGZNYSZI,B0131OHZF4,4.490115165710449
A3JASVF01JUMV8,B00U1X88OQ,4.446971893310547
AQBTNZ9ZD08PD,B00GKR2136,4.479880332946777
A1F41PH89SL6JB,B00MQ20P28,4.388421058654785
A2YF0QVNVT7ZI8,B01GQW4UQ0,4.602052688598633
A3BYM1C736FCH4,B01FQ57CRC,4.877780914306641
ASMF7OU99H1RI,B00OZ0TO0S,4.708202838897705
A3LH8IBNEFV1GZ,B015YGB1SE,3.362122058868408
ATZOHBDX5VNKJ,B00ECBS5OQ,4.558259963989258
AM1T5MXP5H5SO,B0165RFXBW,4.646313190460205
A3804PZVOD4N3E,B014I8OGLS,3.5659961700439453
A2MEKYD68X8R8H,B00W4LYJ6Y,3.812866449356079
A7M73HAH815DM,B00N7K1BB2,4.5367865562438965
A2WEE1PU5NZVJQ,B00N7K1BB2,4.660322666168213
A219Y76LD1VP4N,B01HE0KTA4,4.147263526916504
A2S5EPJ451WL3I,B00CMU1IN4,3.7351927757263184
AY17DZYGNYJ0L,B01BRFLLPO,4.829459190368652
A3H8FN7ZWKR2H0,B017KRJP7Y,4.946278095245361
A3ALH6Z83RHTO2,B00G0TI2I2,3.4564669132232666
A2N1XSD82O6XTV,B00VN6WJFO,4.720565319061279
A1IFWIZ62O12OT,B00TBTC3HO,4.552628993988037
A2UAPFRQOHUFS4,B01BYEBTAK,4.74421501159668
A1WVQI2RQMCG5A,B01DWW6H6I,4.774057865142822
A1JADDWR1H3M0I,B010ZFRUQQ,4.663195610046387
A1EPVSC849EI9R,B01GD96DLQ,4.616211414337158
ADUI5YISBG6Z4,B00SM24ZZO,4.821295261383057
AGBGV16NY06FW,B00JDY7UO8,3.5364599227905273
A13LERNQ8R7267,B01H173WKO,4.281675338745117
A1ZDSAPOGRGBJI,B00ILX9WC0,4.625804901123047
A2DZUQQXPNUGI7,B014VPZHCU,4.650839328765869
A37D3BRKS7OO2L,B00TEPXICO,4.184136867523193
A36RDF38V9ITAE,B01EKIELGG,4.868624687194824
A1NO01K5S45TUL,B00CARM81K,4.534324645996094
A1NPM2IW3DLO3F,B016X05QHW,4.669977188110352
A31Z94E63H1N46,B00PUSKH14,4.880455493927002
A3S3O6L6SZL8KV,B01GF9OQSQ,4.680613040924072
A18EEC1ENOT9YN,B00YV666B6,4.01854944229126
A2B42XZI4MXOLX,B01C8RR9DS,4.567556381225586
A38PZNDNFUW6ZX,B00ZOL1DRO,4.501947402954102
A253ZKSZTAZ8W7,B00EFKOFLQ,4.658984184265137
A16TE56LP5NUL5,B00TM1BUBG,4.046220302581787
A3H38968JZF6VK,B00PRA4CUM,4.507961750030518
A216HQMDUH18YD,B01AQNZQD6,4.741245269775391
A15Q5MVRVBMKW7,B00R298H3O,3.1432511806488037
A1V8YJ6HU0KUUZ,B006KZ5M84,4.823083877563477
A3CYA250L0DABZ,B00IJNDYV2,2.4513797760009766
A2DZUQQXPNUGI7,B00JFLUJ3S,4.616796970367432
A3VE7N2XUI8C3K,B015X67G70,4.362152576446533
A3IK83MGX5X0WZ,B01CBM44Q0,4.769471168518066
A2RPMPBKX1MWR7,B00YJXX484,4.806109428405762
AZRPAHQG1VHR0,B016ZEF0VI,3.8850202560424805
A1HHSUAQDZ1XM6,B00P9RVW5G,4.865116596221924
A6ZT9EZ49JTEL,B01FRQ4Z8E,4.148653030395508
A3H38968JZF6VK,B01B55MQ5K,4.614963054656982
A373USXBMRBKIV,B00DXIFORA,4.580623626708984
A1B39IGLV2W0GE,B01F483E64,4.605372428894043
A2LC2RS0HDY2FB,B0157GPPEM,3.882444381713867
AM1T5MXP5H5SO,B00T9LB4U6,3.995124101638794
A3LXRIY0HE71K,B01BRFLLPO,4.205207824707031
A2F2878HE7XOM9,B01GPL2AGE,4.188333511352539
A3FA93L7JWESR,B01G7Q908I,4.526514530181885
A2JPS7EMNFKXOV,B013UWYDLG,4.037807941436768
A2F483MD47JG2T,B00MJHKVR4,4.86926794052124
AQFF452SVDF48,B005CM1S02,3.106882333755493
A1NL7G5VN45RDW,B00629ZTOU,4.7371110916137695
A1RCVV077UAKKV,B01B55MQ5K,4.386074066162109
A1G7VXXXLTJX9R,B01BM0AHZE,4.780262470245361
ASQNJGXL1BXWV,B00BSW7PU2,4.499121189117432
A39CVMK2ZKEIK2,B00R1TIJT2,3.8819968700408936
A3KYVCILWHV2ST,B01ASAVT0G,4.7770867347717285
A3330F5DNMO0JJ,B01HCB4LFE,4.241727352142334
A2LC2RS0HDY2FB,B00N48VZZO,4.126919269561768
A2F2878HE7XOM9,B00VU0M8JA,4.125738143920898
A7M73HAH815DM,B014Q6D6E0,4.5817670822143555
A1NE9CRAQ0WUV,B00629ZTOU,4.4626569747924805
A16N88TMHMXX1F,B00ZDHZKKA,4.2710065841674805
A1NPM2IW3DLO3F,B00XAGLZWS,4.653368949890137
A2B42XZI4MXOLX,B010C0Y77O,4.591111183166504
A2GWTB02UN6MTX,B01FDI8UWS,4.114837169647217
A2PN1AJYXDU1J0,B016YIRT9Q,4.294570446014404
A1V63EJ1CBG940,B01DIF788U,4.520435810089111
A3H8FN7ZWKR2H0,B010WM3TG2,4.8371076583862305
A1UPHTDW5GM12T,B00PD8LQ6G,4.780735969543457
A2B9C3FMYW18UN,B01BZ5AB16,2.9348504543304443
A10AWAE0F6CAP1,B01CUJYMR0,4.681891918182373
A1M0H8HM67R9I6,B005C5YZ86,3.515106201171875
A2PG5XA0Q3BEMU,B00QR33XQ2,4.630054950714111
A2DZUQQXPNUGI7,B00IWYV78U,4.621756076812744
A39CVMK2ZKEIK2,B011G3HJ6C,4.033149719238281
A1ZOL59JA86C7Y,B01G0NBRC0,4.6796698570251465
A3RTTJWMRCR09S,B01CMH15IE,4.042214393615723
A23GRXCXQU3SM8,B00LD6IYUS,4.563580513000488
A2VNG16IOTY7N,B00O55GSW0,2.731971502304077
A3JHMDPDDFUSLV,B010MSAPBI,4.795539855957031
A1GSPADXH17N25,B00RWKMS1U,4.134599685668945
A3CIIU9YNK53VK,B012YHT12E,4.683758735656738
A323H7CL7G313K,B00EZRUSOW,4.921203136444092
A1JNMSETGHIUZ2,B00ECBS5OQ,4.483175754547119
AXVDFGI9OEIVK,B00QJKV1EY,4.274665832519531
A2KL66N2SIKX7A,B018CHA26O,4.649123191833496
A3H1TO48SUIM54,B010R623CY,3.859931230545044
A16N88TMHMXX1F,B00ARFOGQ2,4.190018653869629
A183DRUR0UACQ4,B00SPGA5T2,4.014837741851807
A1DC00T32U26HC,B01AB4CLHY,4.129964351654053
AY9AIGZKJYC6T,B01BRFLLPO,3.9176461696624756
A21WUFJA7X4UIE,B00GXDQKZW,4.784025192260742
AF85CAX5BR5IM,B00RFY3KM4,4.610078811645508
A2O4SN56PNX9YL,B01F2EXCF8,4.704766750335693
A2C7W167DVNUKH,B00FL3VPD2,2.3396382331848145
A33R5UHQ3TKZGY,B01CBM44Q0,4.600929260253906
A238ZC3TQJC8V8,B00D5M4PTM,3.931854724884033
A2062SF91Y01U8,B01G0NBRC0,4.704458713531494
A2UNMDJYXPEQZ3,B00VW0GK1A,3.8173840045928955
A1IRYXDIFSCSEF,B018CHA2KK,4.691137790679932
A1K4S4MWXI9E9M,B00X625BCG,3.7907607555389404
A27OS7Z94VXCYF,B015X7K43W,4.5232720375061035
A15Y3Q6XIXTGKU,B00UO6AVJU,4.660090446472168
A1UH603GXL3ER2,B01DFVOP74,4.5262556076049805
A1FCMIVQTWHYH2,B00C44H0OE,4.742382049560547
A2MK1L1Y74WTWH,B00AA46Y06,3.4475693702697754
A28V7MR6RKNVUT,B006RNBI6O,4.8156280517578125
A1AMO1E4FMSUQA,B01DTE27EA,4.725457191467285
A3QR6ZHD8304K1,B01G89E5OS,4.750020980834961
A18EEC1ENOT9YN,B00RCA1X3E,3.27325439453125
A3VG0PGN6MNCZY,B00VW2MO8Q,4.817083835601807
A916DXE9W36GF,B0191WS0K4,3.9292898178100586
AGCQUDUCJRV0B,B009CWWFB4,3.3511080741882324
A29V7E1TFYXKJ,B01B3TZYMA,4.695418357849121
A3ES0XIED7769J,B00ICTKZOM,4.114745616912842
A1K69VHP8LH96J,B011JD9SYU,4.617266654968262
A3AM6MXENFRF3G,B015IC42AI,2.7059617042541504
A26V5ROE0OZCDA,B01GAEZJL4,4.625254154205322
A3RDDEA1NKSMVC,B018YJ0RWY,3.727226495742798
A29EXAHFTXKD7W,B01EKIELGG,3.0779569149017334
A3BFYXLSAD5YCL,B017RMOW66,4.860796928405762
AQ9REGZ6HL9AO,B01G0GIXJ2,4.638728141784668
A1XJXYKOWCH9XT,B00OHZ151W,2.855320453643799
A326085M0DK10B,B018QZB1IA,4.660757541656494
A1NE9CRAQ0WUV,B010MXA96E,3.846498727798462
A2ZDRBQOSAZLER,B012Z54DPK,4.287466526031494
A1PSGA348YRV67,B019YNUQ0M,4.239858150482178
A10PIB0GJZQHJA,B00T71ALZM,4.6341094970703125
A83C3F4X0U3ZW,B0069INV1W,3.773076057434082
A1ACUN6A2LYVMW,B016ZG19KM,3.621985673904419
A1FYJN76V1V5GX,B01EDKULPG,4.641273498535156
A328S9RN3U5M68,B01BLN6G7U,4.691586017608643
AF85CAX5BR5IM,B00OAN88H0,4.816957950592041
A1RVTF261ZMY4M,B019DFM1WM,4.176280498504639
AUII0MVONK1A1,B00PBA6QCU,4.838501930236816
APSBR4VQNRJ0K,B00R1O4KWW,3.8430209159851074
A1K3WZMHNUDZ6N,B00YOAD310,4.39082670211792
A504UK7D094HT,B00SK8S8KS,4.7421135902404785
A29A1CPI3AOYSD,B000W93A42,4.341762542724609
A1K3WZMHNUDZ6N,B019LZJ5H8,4.7270965576171875
A1LBXPSSVZVIM0,B00YN6XHMU,5.117498874664307
A1ZDSAPOGRGBJI,B00GCVZEG6,4.70450496673584
A3H1TO48SUIM54,B00IQVA7XK,3.9599804878234863
A1VC48UV57XWOH,B01EDDUAFE,4.113291263580322
A2B42XZI4MXOLX,B01F2WTGFK,4.715981960296631
A2O4J6KJ0REPQ,B01FD1Q27U,4.483837127685547
ANXBIU1HP7BJD,B016TNH8HE,4.862607002258301
AK3LIR1TVZFVZ,B010CLBCJY,4.7471489906311035
A17EGVTXRDFTRS,B00N57TJZW,4.937615871429443
A1ONF1PVSKH226,B00JGSH3PM,4.224233150482178
A2FCP7ICZAQGZO,B01F2EXCF8,4.75650691986084
A1YAIBG1N7N5VV,B01CPON1YU,4.3084516525268555
A3DVGQZY2MBA87,B01G0GIXJ2,3.9257984161376953
AWNYF3812RWNG,B00ER8D5U8,4.616211414337158
A3VSCCW1FN11B7,B00DXIFORA,4.292553424835205
A7M73HAH815DM,B00VW0GK1A,4.6198906898498535
A2VSI0RDFNNBEU,B015WNZ60S,4.596946716308594
A18LI83Q1F5DKU,B01H97YHF0,3.9695205688476562
A3EI5NSXXCXQY5,B00KVQQYRG,4.031256198883057
A5KRI5P7KR7SK,B00NI96R66,4.0992431640625
AL6XJLM76V2VZ,B0142IHZPI,4.567981719970703
AOLQUKB12FAEE,B01GT44VLO,4.625823974609375
A2EU9VP0MRMUGE,B00Q5DLY42,3.6355419158935547
A2WEE1PU5NZVJQ,B00ASIP414,4.742679119110107
ALFGUMMTD7M4R,B00BFQDDZ2,4.085446357727051
A3841R67V0G98O,B00M7N9VBW,4.587583065032959
A296HV17AZ10V9,B00LS61SL0,4.249684810638428
AWNYF3812RWNG,B006KZ5M84,4.624082565307617
A2FHBHNKHRDS72,B01E2H3M1A,4.315063953399658
AFX2KR1VGYWLW,B017RD4GGQ,3.942720890045166
A1B39IGLV2W0GE,B01EB1AHCE,4.413099765777588
A3RDDEA1NKSMVC,B01HHJZ3EO,3.7797157764434814
A1AX02Z2IRSAY,B01CUU24PG,4.062050819396973
A2N1XSD82O6XTV,B010R623CY,4.659661769866943
A1M0H8HM67R9I6,B00HI56L8U,3.6050381660461426
A7KETEJDZYJFI,B018PD0F9E,4.158669948577881
A3BPKT9STRWWQG,B009VRI3UC,3.498068332672119
APGHVS46EA9C7,B00X6B4MEU,4.682880401611328
A1LZ8PBGVH7IOM,B00JWTGGVC,3.4790048599243164
A916DXE9W36GF,B019QRQZII,4.411149978637695
A139X5E4RN7SUS,B00NUDPR66,3.9129714965820312
A3CYA250L0DABZ,B00R7HDLAU,2.983696699142456
A7KETEJDZYJFI,B0191WS0K4,4.158669948577881
A36XTPY9IFYA5R,B00XLUEMYQ,4.233314514160156
A3RTTJWMRCR09S,B00FL3VPD2,3.3328800201416016
A3KIA7199DNI2H,B0178AU3V0,4.298514366149902
A5KRI5P7KR7SK,B00JRNOW4G,4.567080497741699
A2J7GJWY8O1MDB,B01AQNZQF4,4.765594482421875
A3H1TO48SUIM54,B00S58YGCC,3.8810181617736816
A1OKS5Q1HD8WQC,B00XYR9IE0,4.234078884124756
A2TU13PFAZ7Z1P,B01DH6EQ9O,4.616211414337158
A2LLWCQVYKYF0F,B01GIM0O86,3.196831226348877
A2RNQXF81ALMK0,B01E2H3M1A,3.9688425064086914
A1I96OYAUJ3HQE,B018OJZD4Q,3.916416645050049
A296HV17AZ10V9,B009LNKB4C,4.482842922210693
ANEZJAUOG31MG,B017GQDX04,4.0281805992126465
AQ87G02DO56Z,B00KKXTC2Y,4.6809539794921875
A1XL1A3TCU3Y1I,B017GGWXNW,4.339052200317383
A1LIFH8XF44LMI,B01BRFLLP4,3.615459680557251
A1TUBKEWD01LLS,B00O3V6PWY,3.2993032932281494
A19LXU1TT72OKX,B00NY7PPCY,4.698446273803711
A2N7O3PNO1OEEL,B014C5K4WC,4.203663349151611
A10RH00JS3DUX0,B01H9ER9R6,4.645534515380859
A1098Z3D7ENJ2F,B01D27RNDO,4.836060523986816
ANKDQ12BPX6Z3,B01FEIRT1K,4.327391147613525
A2KE2O5C2XMXGE,B01G04HZNE,3.488368511199951
AYVJY4Z9CYQWU,B00PCZC7F4,3.814831256866455
A1LBXPSSVZVIM0,B01GF9OSI4,4.970115661621094
A19MQI49YCA5SK,B00WH1K9SS,3.879188060760498
A2BOKBB1IZA13L,B00PUSKH14,5.006333351135254
A2R56AF2E63IC1,B00NN5ZPOA,4.633364677429199
A3K9X6KRQCWWKL,B00RD4J9EE,3.5771920680999756
AHRDOVFRA0KW7,B015649FAA,4.441553115844727
A2HX0B5ELOPP5Z,B00TCI48WC,3.9150583744049072
A19Q489ZXGDUJZ,B0192UONPG,4.6484246253967285
A2LHUNWCVDEWQ8,B01HCB4LFE,4.749850749969482
A2N1XSD82O6XTV,B00P85PU8E,4.779997825622559
A1V9310YS86T7M,B00HNWEA9K,4.296534538269043
A14I311IIUMBWC,B0053ZGAW4,4.243501663208008
A3N67XHSHB40CQ,B00FY54JYO,4.472498893737793
A3NLV8K05ZV219,B0174PTMU2,4.643594741821289
A2VNG16IOTY7N,B00L7EIGEA,2.5328245162963867
A2S5EPJ451WL3I,B00VC1475K,3.463594913482666
A1II0RYMSPUJLK,B00K1MS0NQ,3.975489854812622
A6IU02S1EJUS0,B00VS0WJSM,4.49500036239624
A15EMPO8TCH2RB,B01D9JB7DW,4.8737969398498535
A2Z3DQ7P9JYRLG,B008H4W11W,4.8231964111328125
A1PA6ZO9892OH3,B007PPJOGO,4.949499607086182
ALYI8YM90TPD1,B00629ZTOU,3.7879891395568848
A2UAPFRQOHUFS4,B01G7RDFGU,4.753622531890869
A3H38968JZF6VK,B006JDEK0I,4.570579528808594
AAXG649HM1S5Q,B01G7RDFGU,4.849522113800049
A5UM17P1E7DUQ,B00SJ7LQ9K,4.5310959815979
AHF5R86S1Y6YK,B01AERZS78,4.409228324890137
AGIFTDAFJEXVA,B00I0FBO2A,3.9698920249938965
A8K7ZXXGDS9CU,B00I9J9XAM,3.4353106021881104
A222WQ9VGVPSR5,B017J3TPFQ,3.2139945030212402
A2JOW1PW9GRCA3,B012FAXT0U,4.099971771240234
A20PTJTS2QJ2VN,B01H8JWYIQ,4.6497907638549805
A1CLGNWRCE4QKB,B00BD63EIK,3.9659156799316406
A16TE56LP5NUL5,B00SO0DWK8,4.6287970542907715
A2PQ680TRW8JFG,B00DE85KHI,4.719208717346191
A323H7CL7G313K,B006HCTWVS,4.890955448150635
AIVY8XUMV5UY7,B001BXNQ2O,4.545812129974365
A2UVR7N8WC5GYY,B01DN9705W,4.786582946777344
A3747LNB8CNT5J,B0165WFX2Q,4.832657814025879
A556L66JGOVPK,B01FOGIV3W,4.74546480178833
A3HOXAKC11UEOX,B00VQJHHRI,3.7792246341705322
A2XKX5TBB6WV00,B00VS1XNS6,4.208731174468994
A2QM4ZF6N1SI4S,B00MT3H1VC,4.5940728187561035
AQFF452SVDF48,B00D9CMLNA,3.098937511444092
A3IQ0P3M39IY8U,B017DPEEUG,3.4718456268310547
A1G2GYX8B4OH8W,B01CT5K792,3.3517005443573
A1JXLTQ5VWPGGV,B01FLHOQ9C,4.45875358581543
ASR774IIR8VN7,B00U48LMGO,4.175511837005615
A3T5H007CVA99X,B01HIZRVFG,3.5392138957977295
A1ZK3Q2YZMX6CV,B01GJRQKBK,4.553715229034424
A2GF23URLB9BLL,B00BM9A6QQ,2.4332737922668457
A31G4MNGZNYSZI,B006EODK6W,4.551356792449951
A2V8X8MTCE868O,B005USIO78,4.7283034324646
A2G45Q8V20R779,B00UAZ3JVC,4.315884590148926
A29V7E1TFYXKJ,B01GBMRPZ8,3.5718915462493896
A2PJCE1T0AXDD3,B01C1VAR5S,4.760331630706787
A24YALT0FFYFA8,B01GOWGKLK,4.824089050292969
A3JVZY05VLMYEM,B01FVFWF3S,4.780750274658203
A956O72VO20Y,B01CBM44Q0,4.190531253814697
A3VRSAD9OVAQBF,B01H7HMP1U,4.843216419219971
A1EHES82IVVS9C,B00VW0OLKM,4.5564093589782715
A3SZPKNV5IU75I,B00DNI8RJW,4.36854887008667
A1NL7G5VN45RDW,B010JA571W,4.776640892028809
A2F2878HE7XOM9,B01A1AWBU0,3.9710283279418945
A2C7W167DVNUKH,B00LNJ4ABC,3.5442512035369873
A19MQI49YCA5SK,B01645ZYZU,3.663767099380493
A1IFWIZ62O12OT,B00OYQZYMK,4.682476043701172
A3AN7PKF32XQ4Z,B0094ONQXQ,3.8161354064941406
AY17DZYGNYJ0L,B01G0GIXJ2,4.829459190368652
A1SI4HWV491JQ8,B01DFMO3UM,4.700039863586426
A3JVZY05VLMYEM,B00FDX59UA,4.693308353424072
A36XTPY9IFYA5R,B010BDZ9MY,3.8768954277038574
A7HZKJID44JZ3,B01D9JB7DW,3.468341827392578
A2EU9VP0MRMUGE,B00BT0A4OM,4.163390159606934
A2MK1L1Y74WTWH,B00R8EKHVS,2.9119508266448975
AX5NHGPX6G44A,B00L7EIGEA,4.72681188583374
A2K0H6HYH8WB5F,B01BHD8WD0,3.814358949661255
A3KIA7199DNI2H,B00ARFOGQ2,3.870743989944458
A3E2YW0WOZ9TWL,B018HFTRYY,4.279689311981201
A1AHCX8ONTKNSG,B00GW9H8XA,4.504395484924316
A3CMIEYL0TJLC2,B00VS1XNS6,4.423092365264893
A7GZXYEZ2OMLQ,B00ZYX46P8,4.682818412780762
A2BRAUQW0M47DQ,B01FTEBE74,3.9602463245391846
A2N0CJ23KSPXU2,B017JIYTJI,4.5312347412109375
A11S2QYS4HV6SF,B00O4GUH1S,4.721202373504639
AHRDOVFRA0KW7,B00XWCHNIU,4.158435344696045
A2JPS7EMNFKXOV,B0094B6OLK,4.037807941436768
A2KL28O67TYMBG,B007V3FLTE,4.539591312408447
A1FHWVQ0ZMFFQK,B01CPON1YU,4.328878879547119
A3L3T9JRL1GT95,B00XLS3FIW,4.8702921867370605
A183DRUR0UACQ4,B00G0TI2I2,3.144881248474121
A235UMRMGXAS15,B01FWERDYE,4.761743545532227
A1ZDSAPOGRGBJI,B00OMG2XSK,4.580482006072998
A137UEIU93IFEF,B00EH2N8RO,4.6440229415893555
A2DZUQQXPNUGI7,B015HOLMSW,4.3606672286987305
A37GCC410JYT17,B00GUZ195O,4.55662727355957
A3NICGO82Z9FI1,B00L83QEHG,4.729518890380859
A1CV6PASVMUEE8,B014HI58O8,4.9249677658081055
A2LAII96I1O1IY,B01A4ST18E,4.430536270141602
AMQ8EI0M0ZMN7,B00ANZ1JWA,4.578567981719971
A30Y1OHPEKHLPU,B00BQMOGKQ,4.624940395355225
A1K69VHP8LH96J,B00NLJHSQ6,3.92625093460083
A2TIJGCDBTTDNW,B00BMTQNQ8,4.597321510314941
A1L1M693QSBHRV,B01ELQDLKY,4.889070510864258
A2ZJHEB8K8JZR3,B017HMASFK,4.257853984832764
A31CZW8SHN9PTX,B00ARFOGQ2,4.171494007110596
A15Y3Q6XIXTGKU,B00N48VZZO,4.4565958976745605
A31M8L26BZM2IY,B00VW0OLKM,4.650596618652344
